ID,Alloy formula,Alloy class,Cu,Al,Ag,B,Be,Ca,Co,Ce,Cr,Fe,Hf,La,Mg,Mn,Mo,Nb,Nd,Ni,P,Pb,Pr,Si,Sn,Ti,V,Zn,Zr,Tss (K),tss (h),CR reduction (%),Aging,Tag (K),tag (h),Secondary thermo-mechanical process,Hardness (HV),Yield strength (MPa),Ultimate tensile strength (MPa)
1861,Cu-3.2Ni-0.40Si,Cu-Ni-Si alloys,95.39644716617715,0.004231640384906021,0.0,0.0017691671053758715,0.0,0,0.0,0.0,0.8965867318830381,0.0016280955612443045,0,0,0.07535157461241489,0,0,0,0,0.2806490410982975,0.002484019457981623,0,0,1.0303300898441,0.00012639673318080245,0.03646258712438422,0.0015978876360265685,0.0,0.0,1247.9731446371177,4.128741019076708,3.494600212561071,Y,830.2065262703878,0.35204639128817694,N,290.2519158516528,,
354,Cu-3Ti-2Mg,Cu low alloyed,96.3126970560594,0.018811681600710364,0.0,0.0,0.018160287452457968,0,0.0,0.0,0.0,1.85,0,0,0.0,0,0,0,0,3.0092743273298646,0.0,0,0,0.0,0.0,0.03481721555349733,0.0023953834266957187,0.0,0.5,1323.0,3.9005986981652097,4.7537615419744155,Y,772.8548171867094,3.655596958921249,N,222.37546356633675,573.0844067457189,
1334,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,98.49899195492235,0.02467535108535767,0.0,0.0,0.0,0,0.0,0.0,0.021321351638805334,0.0,0,0,0.14456350562202594,0,0,0,0,1.7106126399924024,0.0015453906691554093,0,0,0.1331108555521726,0.0,0.058757944119436564,0.0010623135947674537,0.0021204792704812873,0.007628371336962784,1244.6455461765809,4.077247653047107,1.9849432459696927,Y,524.1005512114981,,N,232.9310871703397,,
906,Cu-3.2Ni-0.7Si-0.3Zn,Cu low alloyed,95.49002472106477,0.0,0.0,0.0,0.0002403697700619495,0,0.0,0.0,0.010073527104259856,0.0029316128981106884,0,0,0.029994876471410237,0,0,0,0,4.053593460820838,0.03389545162228926,0,0,0.49848269372749454,0.0008080745067555573,0.034206792257461496,0.0011424327183252865,0.0,0.0,1251.789868852891,1.9054221295165303,3.522954947613892,N,783.1532915262025,6.221666840098828,N,223.45469776594643,,
1290,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu low alloyed,99.84,0.017762602194617103,0.0011097846852292678,0.0,1.4314126902990318,0,0.0,0.0,0.01607198395135244,0.0,0,0,0.0,0,0,0,0,3.020409354084952,0.000754994357861601,0,0,1.1307658961596911,0.0019609937649531406,0.0,0.0,0.00215662014956211,0.21423358840209583,1279.222142138404,2.1793389947906774,55.13865028152729,Y,775.7524453100373,6.026074362079197,N,215.774427615954,,692.1772150165538
1274,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.58742755021336,0.5,0.0,0.0,0.001508948690615777,0,0.0,0.0,0.12137597602703838,0.009693306863530163,0,0,0.13620685803287205,0,0,0,0,6.360737590040294,0.0,0,0,0.9890901412778597,0.0019576006824021225,0.0,0.0021630277973684726,0.001692316210518875,0.002738099344720263,1260.7128088391062,4.33865291843928,51.64142845624002,Y,646.6742985810437,1.2874689847832206,N,215.90492758167085,,
939,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu-Ni-Si alloys,94.90563099703918,0.029687315843829536,0.00112412916519129,0.0004167759419674635,0.0013414148636787181,0,0.0013780276692270178,0.0,0.00835015287725381,0.0,0,0,0.0,0,0,0,0,0.5693886800585001,0.0,0,0,0.0,0.0019421055552515864,0.06524919541828889,0.0,0.004604043292152848,0.21239248965330132,1222.784753155525,1.799320110439931,84.06783782738678,Y,843.2758606224221,0.8893512550518581,N,207.4691604594808,,
1732,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.26029630195076,0.5,0.0014787229671445585,0.0,0.01362733801851577,0,0.019587332717292214,0.0,0.11178144722196086,0.006211804575912508,0,0,0.08219100621658701,0,0,0,0,6.313823971221147,0.002357313579997088,0,0,0.9481620359809171,0.0,0.0,0.0,0.0,0.0,1254.4567347044012,4.162466555929405,52.09029861660182,Y,852.1987958875843,0.0,N,365.81723929204406,,
66,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu-Ni-Si alloys,98.8193028782703,0.022730677384834242,0.0,0.0018780908887705507,0.0035760954751280433,0,0.0,0.0,0.01797711107230898,0.004483185763836138,0,0,0.0,0,0,0,0,1.4768588984486475,0.0031667317629226997,0,0,0.061713380057708864,0.0012124490767389845,0.0336033923184126,0.0010576420875168602,0.0,0.15729165322678856,1226.635676016705,1.1989526814877651,93.4,Y,831.6397511915667,0.0,N,211.77435080950804,,
1324,Cu-3.2Ni-0.7Si-0.3Zn,Cu-Ni-Si alloys,92.24787019014364,0.02461610644228886,0.0,0.0,0.0,0,0.0,0.0,0.11846508610675119,0.0,0,0,0.11219544472340796,0,0,0,0,4.696550405917195,0.0009668767216922935,0,0,0.9244846223412326,0.003342240614108778,0.004428093584747963,0.0007730322893501961,0.002455119234773764,0.005811191921864175,1256.9445572077482,1.0040482253610359,0.0,Y,764.4488715416553,9.084274342753131,Y,62.90501277280718,,687.1099491902485
57,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Be alloys,92.6954961424652,0.0,0.0,1.6306408953234127e-05,0.0,0,0.0012910566263066975,0.0,0.13091172360515788,0.0,0,0,0.0824641575770038,0,0,0,0,5.748274841958294,0.002507245379940221,0,0,0.9490112697508246,0.0,0.0,0.0016021090317836937,0.0058298585202605155,0.008086007873939946,1264.0424763550175,4.309721524602397,48.209840132304265,Y,725.4130870992764,1.1389773965874368,N,381.8476549295685,571.0261044897927,
1293,Cu-3.3Ni-1Si-0.8Cr-0.09Mg,Cu-Ni-Si alloys,99.05303185512503,0.5,0.0,0.0002485500378431563,0.002731150718427964,0,0.0,0.0,0.4734820450858627,0.008541262038529228,0,0,0.0860971127005224,0,0,0,0,6.3797467145711675,0.0,0,0,1.0735464553118825,0.0007582208129829819,0.0,0.0014542359481988845,0.002897509913827536,0.006529114673001376,1224.5894219621334,2.8098169136036857,46.555978588268516,Y,728.2675609378847,1.057406228694589,,389.4303481109657,,
1119,Cu-4.0Ni-2.0Si,Cu-Ni-Si alloys,99.84,0.021273493526176676,0.0,0.0,0.012803741897337666,0,0.0,0.00031178470110331674,0.008241755899731064,0.01032208956476993,0,0,0.0,0,0,0,0,0.0,0.0009038061388896878,0,0,0.12405843632825159,0.001743534849266347,3.428565703366908,0.0,0.0015651589176295404,0.0,1172.5609906064105,1.2429560635762993,0.0,Y,722.7242600915775,14.62226827647524,N,236.10099531635774,,
585,Cu-2.7Ti-0.15Mg-0.1Ce-0.1Zr,Cu low alloyed,96.76295382141788,0.0,0.0,0.0,0.02304179818072178,0,0.0,0.0010789415767727406,0.019144139454360894,0.0,0,0,0.03615569474136331,0,0,0,0,0.0,0.033839979005141456,0,0,0.05140465951283846,0.0,0.05444474162450918,0.001196578996981741,0.0019186355552913126,0.005841756562646034,1216.4458308127184,1.3957083602077947,0.0,Y,682.5704141191177,9.6282243844305,N,,,
375,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.53823089034073,0.5,0.0008026425677237385,0.0,0.022974484246394724,0,0.0,0.0,0.10961488753689932,0.008582569586721694,0,0,0.08393898941163916,0,0,0,0,5.97640220841738,0.0,0,0,1.0846155897106637,0.00012919020371359396,0.02430249251469486,0.0006599263953445499,0.0,0.005010399120441359,1253.7015984104585,4.3066982442424715,52.17593001505045,Y,723.6629298618457,3.1922410092694564,Y,329.3120080629788,566.7548440860801,686.0086146817667
276,Cu-4Ni-1Si-0.02P,Cu low alloyed,92.3995508812614,0.0,0.0014804478295390722,0.0016312434023900942,0.01605112840772263,0,0.001636289352301986,0.0,0.020729511100477917,0.0,0,0,0.005180919942751861,0,0,0,0,0.0,0.0011938523292226938,0,0,0.273917015186044,0.0017516088154933128,0.0033275628531873203,0.0007759850995414842,2.9829005354050592e-05,0.006794025178546643,1222.43704548723,1.1726653248839483,93.4,Y,782.3002452286534,9.465118857131465,N,217.83040035703763,,
747,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.11139522293342,0.5,0.00040290899998708614,0.0,0.0,0,0.013902191493045713,0.0,0.12323680781285205,0.007073486691149651,0,0,0.12231502362535174,0,0,0,0,5.697009247812779,0.001084216369147109,0,0,1.0291153621422235,0.0,0.03780605270373058,0.0020378479498208146,0.0,0.0007443130016038374,1223.1808851057338,4.273054601434044,51.709500814487065,Y,773.4579113378796,2.260935703217556,N,406.00877931103616,,
129,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,99.0236724103133,0.021469611460594878,0.0017443110388712813,0.0,0.0022315488800794163,0,0.0,0.0,0.014113521706293203,0.0021680561563065604,0,0,0.0,0,0,0,0,3.917849612275556,0.0007352195966845678,0,0,0.2169453143453019,0.0,0.05904719371331819,0.002534956992767554,0.0005610182462907582,0.004945769835146559,1176.840901043627,1.1315303611521157,4.506668809071286,Y,741.4937052363383,3.9819366079882057,N,204.5923654931443,,
1647,Cu-2.5Ni-0.8Si,Cu-Ni-Si alloys,99.08304342231372,0.0,0.0,0.0,0.0017271056856115585,0,0.3233391677180564,0.0,0.011029937596531774,0.0068863402598726645,0,0,0.0,0,0,0,0,4.51344077313076,0.00011952159855570412,0,0,0.14700714414465665,0.0,0.046119054344373155,0.001382469068562378,0.0009717336610551181,0.28731466693018914,1261.5732074134362,1.2170020473794088,0.0,Y,683.8815522512471,2.5446413236946723,N,213.7950665998191,,
1853,Cu-2.8Ni-0.6Si,Cu low alloyed,91.94980963173067,0.010993279625331084,0.0,0.0,0.023471804758623913,0,0.0,0.0,0.10883730726104732,0.009174574321487891,0,0,0.20127186861428614,0,0,0,0,5.9734105262337,0.003024008456810709,0,0,1.0162117257317032,0.0,0.012811181256912964,0.0013779259300892798,0.0,0.002300303881480185,1253.8632389516986,4.1216993653850444,1.558969091923395,Y,799.5408821369225,1.64855521106116,N,357.10493519390235,,
675,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,94.5146974643133,0.0,0.0,0.0014416313310991104,2.0,0,1.1287490515707694,0.0,0.0009903383988020993,0.011958172634501375,0,0,0.0,0,0,0,0,1.9032407585360003,0.0004254649382837606,0,0,0.11114762811560841,3.8747956107094945e-05,0.04125922094463464,0.0013826425469818885,0.0,0.005951664308248119,1227.981127280472,1.2939185634010504,2.1276175849910213,Y,782.2155120064441,1.585769960116803,N,220.39935240614662,,
1665,Cu-0.28Cr-0.19Mg,Cu-Ni-Si alloys,98.60440671558098,0.026575828270568858,0.0,0.0,0.0,0,0.0,0.0,0.021236298025509717,0.010232864809152692,0,0,0.013534248627559607,0,0,0,0,2.728943777158169,0.002282788428209683,0,0,0.48558682627029914,0.0016732190014781048,0.0045793001205154385,0.0,0.0,0.008701947381954933,1229.7266109268232,1.2173508996341185,4.128589151662506,Y,767.3426298665736,1.5742714644831466,N,190.59732353920282,,
