ID,Electrical conductivity (%IACS)
1861,35.47987776692251
354,32.0041740892952
1334,36.37298253212467
906,35.36264778202027
1290,33.23684667514775
1274,35.02459200298803
939,38.700972418633306
1732,35.82133237896488
66,35.329576377169936
1324,36.41363961548938
57,34.46611688315322
1293,34.66889367801899
1119,30.04118080591927
585,34.13287566386973
375,33.20280346999703
276,35.28867618836863
747,35.612467425626015
129,33.748159683879976
1647,34.20704118352828
1853,34.08303558383633
675,33.23036342072853
1665,32.566793925737166
1982,35.6875144766608
1084,32.10099137976231
100,31.92070811262006
1180,31.196578653821206
965,33.80535661692417
793,34.89336941884389
30,33.35321690808437
629,35.36048641980946
945,35.00273093162612
573,36.85269201681575
908,37.96412721829535
1081,33.19402714240769
451,34.574233616450286
1610,36.14864188257813
1291,35.94089090662397
1079,33.48814293714856
255,36.67736833816599
125,32.124638646473166
1928,30.620197004567814
252,34.04597543511021
586,35.884625499680716
1569,36.252607336288634
825,33.635936413081595
508,34.766890061988256
890,36.89796545533357
71,33.88131771245705
1609,39.18408059448417
1533,36.607408448943204
248,33.595225693776655
1451,34.973571252845915
213,36.213137646515186
910,32.85908070657659
1742,34.700394863967645
1245,33.16688348101321
1697,34.893933573214774
1183,31.890468724562172
362,33.52672885251824
1474,31.620108780397363
679,34.928402144530736
1622,31.242191188766764
1090,32.333571433617294
1988,33.4753461918308
1848,32.72896097123105
988,30.729205407586218
1513,29.89569558544246
112,34.47490480802134
1488,31.980488505961826
1454,36.82697712607411
384,31.61284095013515
1396,34.328929223462104
1055,30.805558693025233
756,34.56078713011851
325,32.43912020280449
1624,32.75433829920684
788,35.77803719537194
369,36.365573496436824
1820,32.46022900034612
70,35.012207495965946
858,35.208680337853934
1484,33.935198279832385
1556,34.385296313258436
1692,35.57642850825281
1475,34.33209310181312
1799,34.811109443687535
479,35.153997259923145
282,32.62404200338048
1648,35.32616430114916
1557,32.43611561069753
1730,33.41992320439846
211,35.21845095465318
298,35.106633224444714
1885,32.008644157626215
1834,36.56634901240454
652,37.456803102253666
1234,31.38243386809035
1503,35.488592964481136
1932,34.33236704480128
917,33.526875673449226
994,37.348941324873664
1371,36.70083856922851
240,33.133003009896804
880,32.44444662465556
621,36.27185455802529
257,33.912825912949565
612,37.37631855138381
545,36.37814380217061
772,33.717412617630735
1420,35.20894034213184
1042,35.41693378334427
1790,36.04852064936119
760,33.9630418253302
383,33.53705442078637
1104,34.63004548813806
974,34.93847674202798
353,35.21420517536315
1606,32.513155536385874
1826,35.75915309110748
1037,34.04853238005369
1108,35.850620497845
495,30.790072146020808
394,35.77020155315331
1547,35.54016196877859
465,35.77178276002055
887,33.117396561844956
1194,36.99338659677114
367,33.57518925794124
1894,36.349559932051406
1874,36.28756112725913
745,35.909382127723426
530,32.78347128651194
803,33.62242600108994
1224,33.76061220853678
1979,35.5969257101579
1906,33.65522120638603
1700,35.34604712217062
1545,33.1818642723605
1314,32.919647515765426
307,36.260221641952874
1667,32.700562385468295
863,37.71558357865778
1567,34.675583181311666
531,37.18925452148113
655,34.49090865385036
1260,31.74862390462963
234,38.738196615535024
121,33.64014935256153
1698,33.41743565643737
950,34.76207483072495
618,34.17803227554098
1179,34.869265818666875
308,36.79058735245667
136,35.563867835286985
555,36.41284067515484
1674,34.0202374646016
584,36.52518745381786
1641,34.98362810442922
671,35.4530420067506
835,36.299182608365385
110,34.78794009150544
1165,37.12732029405243
1960,33.54537965523413
1465,36.1985332850259
1729,35.328773170727956
1243,31.76692536727047
212,35.55864708354391
1768,32.79001374895945
1121,33.17840106156127
680,35.23897731283524
1951,36.01755536507728
1839,32.09160553741147
412,34.84267739722752
1325,35.06512042945095
783,32.7129500509551
1346,33.63421456682846
875,33.60245847366747
1653,31.275911443523384
1279,34.441049561331624
786,35.46733547616178
1819,31.34859343210281
1199,35.26170626644379
808,31.92271461726887
713,34.3931169490886
1991,38.6263197299509
1660,33.6689880606733
1191,33.37597767629144
1226,32.76561069659673
603,34.23670759751694
271,34.14376601001208
1385,32.9501740174744
232,36.93081958852703
50,36.41560324964974
463,36.39845650589686
1106,36.09237059944856
856,35.38489980552341
694,35.980545880297285
1552,33.22918593217276
1873,34.614262364257144
527,36.23634634539292
174,34.81518534717716
721,38.06238216245888
415,34.41927579582029
238,33.93959638273447
1473,35.478051426519926
1336,35.195405371089706
1064,37.26200321048622
24,35.70950766391897
1767,36.039594173262415
64,34.89193122481906
290,35.81235978008273
189,34.03840518372142
702,32.96538022261627
1815,36.90759256069627
1138,32.30805436056768
355,32.733176749474474
417,36.33715653420861
1246,36.12560699045274
931,35.511883418078895
197,39.241117794883436
580,33.04695072022384
1135,32.618747430981045
1814,32.62482326662474
1935,36.3191190501166
434,33.41336734578989
101,32.30812332968213
1655,35.72421783213786
395,33.36119354161874
1939,34.48655619331291
221,34.71476850269266
1676,36.40314892215697
1498,34.18417903292166
1785,31.83967560623669
345,35.43827070836676
1028,34.43509465038546
889,31.357623947474607
1351,32.78003764667915
553,35.93674716030584
744,33.12304273971359
1542,32.94397386493934
539,32.836413831671706
907,34.02149248785003
1395,34.17535950302331
116,33.706475271856355
830,34.25194810538373
1938,35.71933856915847
809,33.343416939019114
1311,34.727361870416956
1005,33.18440032737027
306,31.73236356549088
1101,31.874403139583695
480,35.03579696607081
1424,33.20215502081801
1076,38.66973437063737
571,36.25048190278723
619,34.10645780095924
1898,34.871909186550255
1266,33.065696879338844
79,37.10749537295151
1912,34.85373709419363
33,30.885112659383722
1538,35.3817498489165
1034,33.865613091116245
1563,34.25595424794501
352,35.16698873660585
164,32.43007113820864
204,33.62892178595611
1054,34.76154534191524
1365,36.56794584857807
1967,36.4356459816802
496,37.5439429876578
1625,34.85129966268894
1966,33.965741905161764
1963,37.25996136682101
611,35.142590610564476
433,34.94536010333789
1492,35.26010427494296
219,35.91157182640647
1931,34.27609553886761
1466,32.72186962650343
631,32.14004344895816
1382,32.7509195869335
1302,34.382653741152005
60,35.44636258472188
299,34.32168204943628
1711,32.399121319407996
74,33.74811349359573
163,34.35199779830329
1275,35.15094480251841
1594,33.50146059455212
1434,36.42028056180596
1613,36.587086251431124
592,35.133953908520134
317,31.664507668473693
46,32.25280424950032
1720,33.830682836155155
1832,36.23303965900327
428,34.27021163112295
582,32.40531150091649
77,35.34170168077213
1917,34.287554207144126
1415,32.8279125586234
781,32.4769268515995
1920,32.78736781117971
1174,34.74140899212288
1320,33.220612124110964
938,34.832114267513795
31,36.7495209418897
1092,31.07205932135872
1616,34.84720352998703
