ID,Electrical conductivity (%IACS)
1861,35.51470340569316
354,29.776407844438516
1334,37.38455823115774
906,38.62022047447061
1290,32.685486959560095
1274,35.165076122855766
939,40.32030402954018
1732,35.29474681921117
66,34.732441129540184
1324,35.28332639666287
57,34.51967471828902
1293,34.34665608414087
1119,28.20258269895021
585,35.6959703682372
375,31.694655062112894
276,36.99922883848957
747,36.024130478798135
129,35.18657082942299
1647,35.16441121555976
1853,31.326676279675784
675,32.36251615360152
1665,29.397598882192785
1982,37.521956922863396
1084,31.466528108961562
100,31.44149155695914
1180,26.046082423841256
965,33.51662949390061
793,35.648546934843054
30,31.14237019426084
629,38.559238590205645
945,33.53774980638163
573,35.13031514515232
908,40.86472786091095
1081,33.70543844056079
451,39.49294479500014
1610,36.145286462103044
1291,33.85406165344786
1079,32.374221687467866
255,38.80571267875553
125,31.125136474907215
1928,30.056290536241555
252,33.98638233315047
586,40.28094238951216
1569,37.11118741245973
825,34.136671938719005
508,34.75952255891568
890,36.12955688439628
71,32.03230355958611
1609,42.663090450022814
1533,36.75509204598247
248,35.678141992384816
1451,35.07363904762781
213,35.76921803609322
910,32.55421477250302
1742,36.550205814645125
1245,32.25406605860084
1697,38.874845997828444
1183,29.257452392265744
362,34.58653887351319
1474,28.050703280971547
679,37.252156115724944
1622,29.58547902262239
1090,29.470864609899465
1988,33.353060643688885
1848,32.8827211923852
988,29.032341412702802
1513,28.854336749707507
112,35.051589922792004
1488,33.265241508172544
1454,37.89286604543487
384,32.7822196307031
1396,31.5482738133512
1055,31.19914085608137
756,34.7012064455345
325,30.189071863084187
1624,33.8454019004224
788,36.72410789311488
369,40.09581177462451
1820,32.17264374710072
70,35.77308472671952
858,35.82141996861165
1484,33.317691423457475
1556,31.499632787212864
1692,37.40824195432606
1475,33.97787978388904
1799,36.25098548927705
479,38.5269986457197
282,30.387631469995277
1648,39.77024380406003
1557,28.78215759859701
1730,31.934435486133573
211,38.13707021484263
298,35.27622786802896
1885,28.572859823223077
1834,33.62547996854543
652,35.142066524088335
1234,27.72167670388235
1503,37.25706007925853
1932,31.559687659412567
917,32.30137392056856
994,39.4410059638573
1371,35.163632417900615
240,33.85124558680716
880,30.467661388446214
621,35.18937690652077
257,33.99803457004333
612,39.55876444741224
545,41.261896633957
772,31.07102703074213
1420,38.840241880895746
1042,34.921343205479666
1790,40.86568239686583
760,34.77096831536669
383,29.245381176647253
1104,38.659174752942654
974,34.40974042133309
353,36.309036443439446
1606,31.873678160412883
1826,34.22723123504183
1037,33.14627108617169
1108,36.58443974639239
495,26.477149303447312
394,35.08460540826216
1547,35.37710458339792
465,35.579005186374886
887,33.18710164642288
1194,36.9217140765372
367,31.116811078756964
1894,37.456545590164716
1874,37.30057765121753
745,34.34857776494502
530,32.40799977406829
803,33.74704838921213
1224,33.085438406692035
1979,34.839921286233896
1906,34.33220682551628
1700,35.18046032725033
1545,33.123519685734394
1314,30.91804918074289
307,34.90723397857095
1667,31.305939677200676
863,38.27551999725749
1567,33.27999191960712
531,40.476202939078334
655,34.097032662994216
1260,30.750429569718325
234,38.04248986552362
121,35.001928365976966
1698,31.867711549494977
950,36.42838972242734
618,35.479821139042706
1179,38.9341110284693
308,37.655774497972565
136,34.04662647710817
555,38.78894612865956
1674,33.77260990161362
584,36.70538452156487
1641,34.47887066771448
671,34.72887430347965
835,38.47330088722577
110,39.064396258942075
1165,37.26844686103347
1960,36.23556412028591
1465,37.695857923334195
1729,33.49995269348886
1243,33.9329920951176
212,35.20001017319713
1768,30.00642433567241
1121,32.37836029254955
680,35.725144456883235
1951,35.532641000662345
1839,29.54506767135179
412,32.24406778603225
1325,34.67129517744675
783,31.5436067420262
1346,31.77719830538689
875,33.22517013587612
1653,25.823883554706597
1279,34.22805000435837
786,37.827774502312806
1819,24.967800457388705
1199,36.4266694688996
808,30.49288036578405
713,34.80891007928702
1991,42.80223983468831
1660,35.11683927232888
1191,35.657290771500854
1226,34.90183510824305
603,36.72892034503666
271,32.74480625546171
1385,30.1824690869287
232,38.47198317189299
50,36.01931458215395
463,35.335460340851526
1106,34.602610820553544
856,36.69286807951362
694,38.67687484200352
1552,31.903607391740056
1873,34.28771285664157
527,37.41173101403071
174,37.05133919790029
721,41.081612106543744
415,33.77722177322265
238,34.22361911461075
1473,34.992412234689134
1336,33.00271330589079
1064,39.15039177290137
24,34.51945860688608
1767,37.6561308240924
64,37.49811544637216
290,36.00018988031862
189,36.11478152347489
702,35.587210043366426
1815,39.19682835890908
1138,28.84677535558405
355,30.87798265262237
417,38.98948366840203
1246,38.38413344267259
931,39.22448498735161
197,39.82130533202024
580,31.221211744954264
1135,32.02207763609826
1814,29.78152809145868
1935,39.56419734887604
434,30.476887656808678
101,29.848009187417787
1655,38.135380320658214
395,32.52632032295745
1939,35.718410043765
221,37.34993161206547
1676,39.00250193790031
1498,34.113943549232985
1785,29.37025515915048
345,34.41792839176925
1028,34.19986767325468
889,28.787672148518162
1351,31.25034211014246
553,35.914283226949614
744,35.63279629060717
1542,31.329452817604018
539,31.489378396837047
907,34.29764194240348
1395,31.912249457872097
116,29.98145884478432
830,32.193845411279
1938,40.320690405334126
809,30.949037778981946
1311,35.80642291135616
1005,32.57664593877898
306,28.502687541347164
1101,34.1512635811274
480,33.35857817816811
1424,31.505851625394357
1076,40.28316721109154
571,38.424217819303614
619,34.53880514979391
1898,36.9185569961024
1266,33.441714249299764
79,40.07264786867514
1912,35.683063606781054
33,26.25985787605891
1538,33.61012793400554
1034,34.85156091998223
1563,33.46484934742356
352,35.03452183066765
164,30.556760260059008
204,30.801490600039763
1054,35.688124615575724
1365,37.90220160201828
1967,36.99561682601402
496,40.956608159648646
1625,35.016862273435905
1966,34.47791536541637
1963,37.64523322097014
611,34.945302983967416
433,34.834284750370756
1492,33.130560148522335
219,40.15680187954945
1931,34.602339682036316
1466,29.707506317099188
631,33.764602061084936
1382,31.2131011994801
1302,33.55668633891134
60,38.91876459243153
299,35.92302221316148
1711,32.26977127666661
74,33.7874866598696
163,32.87029943438425
1275,36.41942732365401
1594,34.95893297198279
1434,34.74661395295507
1613,39.00679008016107
592,37.90030462658209
317,31.10270713200651
46,31.943587323401424
1720,35.05472015412789
1832,37.9915458188263
428,36.339457239750224
582,31.250842423682887
77,34.30015940747503
1917,32.24995826373246
1415,30.191638832658537
781,29.599063044297605
1920,28.745476167062996
1174,35.025260125805744
1320,35.10592462182629
938,35.29976979445407
31,39.87190654344128
1092,28.04068769114256
1616,34.980087338638654
1230,28.7070435479683
975,38.952833513276765
1085,35.600965185314905
515,40.21703847904759
1551,35.681976799751496
1568,37.85345520326715
1811,35.02515403277411
1574,31.973861644420367
45,41.54548566964756
1687,35.95368568220425
169,34.76110956935626
304,40.786516354918945
991,32.3700947979996
556,32.48087930061455
1925,33.24307417274775
608,35.57460639460975
1619,30.937571101929432
758,27.19200786276437
439,37.365474990029675
583,41.30940568134816
1519,36.48097571439308
528,30.980774477105292
343,35.48077372235282
1737,32.17167965620586
368,33.44380575701534
186,40.91178453363785
1117,31.340525767383102
1755,36.97115191287369
1426,34.67905798650004
301,35.18607999289886
1904,32.96892075672064
833,30.565207551959745
544,38.738043283696
1601,36.395063465448295
351,36.00127276972544
1933,33.915619376509106
1511,42.77617164980957
979,30.553388493971042
176,37.91921599253255
483,37.16045427857494
1413,29.43871100535117
1611,39.319539563658424
124,41.88261812349391
600,39.373807147127316
1795,35.11546365541226
1746,27.53220830221929
1379,36.079650095127114
1186,30.775655852577533
486,30.32490736199509
332,29.92704838805753
789,35.632598151966576
195,32.82344434069529
638,38.90149371532691
472,36.71529346133269
1714,36.262060048689534
323,33.448400008210044
1197,38.14078723234578
267,41.294624525728814
1544,35.54996908771332
1804,35.742582670476466
68,39.03345126501294
1738,39.32806996927413
1593,29.908127325709792
1564,38.77295548719287
481,33.69184009351952
1757,32.70763177619713
1913,35.56764189865652
1441,32.939762722320005
1461,37.54572566686359
888,39.36557010958756
423,36.03111279450931
1675,27.67088027823997
1450,33.349653072917185
765,30.21225211677781
520,36.63873147420091
1432,31.454930802961606
614,29.28547519013102
1531,30.84694337142056
1783,36.7104661064885
1659,30.019203410947966
454,29.27948275576532
731,31.384064947795714
535,39.01198112745526
966,40.04331379638482
1285,34.628307283845416
1740,28.125738722537154
262,35.972980744543726
536,24.190332322432205
