ID,Electrical conductivity (%IACS)
1861,35.13644841143651
354,30.06110525293264
1334,36.147880185520286
906,36.16938522445156
1290,32.10264215171657
1274,34.400765008256606
939,38.72216361955986
1732,35.59297858006894
66,34.392999982229256
1324,35.57507006982482
57,34.06947571126093
1293,34.71093140080105
1119,29.683469579632693
585,33.25860613234461
375,31.877269624089244
276,34.69805019606789
747,36.46231449827881
129,34.177960931910555
1647,34.721899565079774
1853,33.10249280543568
675,32.35379471422438
1665,31.14584853721628
1982,36.838409411551076
1084,32.47225887490258
100,32.826583131079786
1180,29.55449227902059
965,31.702547986853705
793,35.634662400345285
30,32.406849017184335
629,35.5095986806988
945,33.327337734458595
573,35.11424338233835
908,37.13977247676766
1081,31.04356567345034
451,35.49783344733657
1610,35.47029821987329
1291,34.85737262169086
1079,32.42288233055245
255,37.468869177392165
125,31.027043356532666
1928,30.139501467375506
252,33.624798105461245
586,36.13984750473351
1569,36.19674151084694
825,33.615114876818886
508,33.94475407764358
890,36.01733598769445
71,34.26620390767729
1609,38.38980145009518
1533,35.75058279536883
248,32.980144558008995
1451,33.61527552262495
213,34.64371005610123
910,32.181895629760746
1742,35.570919966287946
1245,32.753712413171854
1697,36.145660442859395
1183,31.073596942876183
362,32.81882476414362
1474,30.694818044187713
679,35.450978482312195
1622,32.88854806131516
1090,31.227636426253504
1988,34.469346412205695
1848,32.749030754662996
988,30.016878336741055
1513,30.523060873133
112,35.00244722636212
1488,32.3425308723575
1454,37.04808274254083
384,32.2295755554583
1396,32.96804083673245
1055,30.159376004531797
756,34.355921956008316
325,31.839051214977854
1624,32.561466813174945
788,34.85999132178845
369,35.37087292157429
1820,32.25419653238719
70,34.95430209381287
858,36.06209852501612
1484,32.632418462974805
1556,33.96042067016331
1692,35.79738261658303
1475,33.541707448407735
1799,35.744419962043736
479,35.41793030901806
282,30.69154851980925
1648,35.8475211322633
1557,30.86865725521955
1730,33.51216821239279
211,36.856423494678424
298,35.35187566334699
1885,32.04881955235876
1834,35.37003273016113
652,35.95953896649954
1234,30.649110958250507
1503,36.856775073459275
1932,33.619051399187995
917,32.84917574208762
994,36.89090873553333
1371,37.98286859976835
240,32.93007526399436
880,31.65916512102301
621,35.3158449922383
257,34.97144872140192
612,37.9569434793915
545,34.7876758481425
772,32.60760307467869
1420,35.10193212429123
1042,34.312588176495154
1790,35.90542543723981
760,34.574653381498365
383,33.213932679072784
1104,36.43435926371889
974,34.241824144347135
353,35.64785669251712
1606,31.469291432660878
1826,36.54633762792873
1037,32.66603326907179
1108,35.149974383828756
495,30.185280872754074
394,35.501869809229376
1547,35.04680272254668
465,35.58251508422779
887,34.428466937393004
1194,36.73075521979738
367,32.44733304589031
1894,36.137831418069275
1874,36.10371719465912
745,35.216662135295465
530,31.29065603604746
803,32.92846091027337
1224,33.41103679468541
1979,34.98166119819632
1906,33.284614228513334
1700,35.273847378164376
1545,34.49464772758927
1314,32.17091920833675
307,33.242624837470586
1667,32.06227203805663
863,38.01341987258687
1567,34.447209445767385
531,36.773343044792234
655,34.44554563638295
1260,30.92572092007673
234,37.909738336435886
121,35.08600913984668
1698,32.44195327265863
950,36.39266867845305
618,35.712294480167515
1179,35.477325997818724
308,36.79537116766754
136,35.482379591265094
555,35.020671270033674
1674,33.462466977121835
584,35.17648706026662
1641,33.80926909889511
671,33.17566077314406
835,35.386623043936346
110,34.20364372969606
1165,35.8001194817505
1960,34.003261333780316
1465,35.548986611414065
1729,34.360655976512305
1243,31.677091184818213
212,34.913665469643945
1768,32.60983140836455
1121,30.700963247227488
680,35.125363441506664
1951,35.30359899529795
1839,32.37088126911427
412,34.71216727457827
1325,34.46173440476316
783,31.366339216322167
1346,33.678724671926894
875,32.62544357986806
1653,30.822806344452843
1279,33.43877431337534
786,35.29909701184597
1819,30.4730705052568
1199,35.53170104153408
808,31.709221251512094
713,33.412758526142625
1991,38.67319068429428
1660,33.774662605153786
