ID,Electrical conductivity (%IACS)
1861,35.44059736907371
354,30.879445969006987
1334,36.00555100395455
906,34.397149002213546
1290,32.98028266415387
1274,34.11313446915173
939,39.5706667028918
1732,35.42376543202713
66,34.28555660315254
1324,35.44249562315549
57,33.90725195859779
1293,34.21783147218295
1119,30.312546589850605
585,33.51417506569917
375,32.61195354806945
276,34.94613112147907
747,35.43630252755467
129,33.875708801931474
1647,34.40035952557974
1853,33.032489720558175
675,32.8254108195969
1665,31.59939432821721
1982,36.48960472658819
1084,32.18256543827957
100,32.42342804400719
1180,30.000039720112056
965,31.611546011820987
793,34.86634011000924
30,32.16972394047318
629,34.967949484052596
945,34.651915788883024
573,35.173673292467925
908,35.73260208355923
1081,30.570656236983798
451,34.69212221818436
1610,35.317479752003706
1291,34.28582657306725
1079,32.808244342950786
255,37.16125449353971
125,31.14397518313226
1928,29.68784387927375
252,34.25701170889065
586,35.62153588605538
1569,35.29592923933577
825,33.655758395207855
508,33.8790414543328
890,36.34928235269288
71,33.96288923502382
1609,37.76252026545722
1533,35.24263491406867
248,31.60007890760006
1451,34.23516721862579
213,34.49361388099801
910,31.555464187779936
1742,35.440334804622566
1245,32.811027158092244
1697,35.556845665256596
1183,31.337923439941264
362,32.84317307451594
1474,29.845586952255974
679,34.66550546241688
1622,32.594901013693004
1090,31.36015160360728
1988,33.86552196262245
1848,32.38717630992864
988,30.22497136944242
1513,29.370539421821178
112,34.263060030742146
1488,32.008268655564805
1454,37.34471014488014
384,31.498742910805085
1396,33.1569016205128
1055,30.38889034727654
756,34.88705035621038
325,32.319149153487686
1624,32.21343270373827
788,34.440166059408234
369,35.535654179959565
1820,32.00197656391161
70,35.11072212277234
858,35.88151598787628
1484,32.25879577293259
1556,34.24166969954969
1692,35.29608040222553
1475,33.986865889497125
1799,36.07410890959864
479,35.53389332679878
282,31.23402393414946
1648,35.55839556262519
1557,30.298956186125586
1730,33.94535261877226
211,35.722086721492026
298,34.06357342088048
1885,32.46682851074142
1834,35.613023156954725
652,36.262575011622495
1234,30.498850144815307
1503,36.108771549426066
1932,33.504921949855756
917,33.38026275911786
994,34.94838972942828
1371,36.70562611331014
240,33.44146117224518
880,31.055197514239246
621,35.915764906434255
257,33.44414832876952
612,37.76895079167489
545,34.22486984163143
772,32.2571989578728
1420,34.73207400763659
1042,34.91848291688484
