ID,Electrical conductivity (%IACS)
1861,34.985931459486
354,32.80628623353464
1334,35.361927704717296
906,34.98221684091355
1290,33.535349083427135
1274,34.19431653354607
939,36.27330160818189
1732,33.95303721295472
66,33.52631609318321
1324,34.96398128004281
57,34.98407439557162
1293,33.55552583259418
1119,31.886904284698048
585,33.99603367444379
375,33.605326304576
276,35.276787856803416
747,34.89596406200076
129,34.523804441942836
1647,34.14683076051375
1853,33.01197217359353
675,33.79869165793271
1665,32.96761009439183
1982,35.68288308455051
1084,33.52009583585883
100,34.18859645091686
1180,31.870703008270205
965,33.04821210376154
793,34.56505870903932
30,33.06833216288119
629,35.999505944695116
945,34.62668699348533
573,34.24333616387762
908,34.542605060724384
1081,31.921249367241465
451,35.22104111090868
1610,35.306661078327046
1291,35.40923234578205
1079,33.39172578257229
255,34.95579501864921
125,32.815658230168324
1928,32.55816730688467
252,34.35302352941146
586,35.12698037254156
1569,34.48260064988733
825,33.375479432786285
508,35.556936369438404
890,34.762786399151274
71,34.142108728822805
1609,36.536570040548256
1533,35.03627835321349
248,32.97625223990701
1451,34.28592238892523
213,35.379791199988055
910,33.74221867400792
1742,34.5528618047097
1245,32.99637299505249
1697,34.95904549108845
1183,33.24220641077822
362,33.71878548878342
1474,31.74543975356073
679,34.01309167783954
1622,33.84674425298435
1090,33.00029988734822
1988,33.43891207822365
1848,33.12395014202449
988,31.413401611052883
1513,32.13784241833067
112,35.070963768005484
1488,32.75212828392118
1454,35.92952445063993
384,33.36246481323492
1396,33.47287073812018
1055,32.41771911288486
756,34.18814292383219
325,33.41584281620845
1624,33.70130823860522
788,34.79429650143729
369,35.09675135928699
1820,32.87086598690147
70,35.00416467907407
858,35.47280967503252
1484,33.40990375097661
1556,33.62773896533592
1692,34.68911334493547
1475,33.83261958539167
1799,35.56912797523895
479,35.20764147473377
282,32.964169221022736
1648,35.34410857054825
1557,32.82060422347467
1730,34.1993010281225
211,34.973743196537605
298,35.15456200627204
1885,33.43135421752561
1834,36.011552579896666
652,34.739708550991594
1234,33.165742659108574
1503,35.56311261777181
1932,33.80483704895123
917,33.75482316760436
994,35.106099615979986
1371,34.9512167438688
240,34.406098830226824
880,33.31364424527514
