ID,Electrical conductivity (%IACS)
1861,34.980184929828695
354,32.90522652094306
1334,35.87354005675861
906,34.29680154410449
1290,33.70776703390023
1274,34.41184017428369
939,37.05617821031039
1732,34.675937250231875
66,33.66420951535458
1324,35.48028692852624
57,34.64528366282508
1293,34.56121033820041
1119,32.230535007755435
585,34.339467383368216
375,33.1491697769388
276,34.632676679856864
747,35.10473561400767
129,34.139077531325775
1647,34.36398018640046
1853,33.77462987961704
675,33.621990161953256
1665,33.11948572258312
1982,35.917433504907045
1084,34.06037777791447
100,34.58551293768333
1180,33.510717381386826
965,33.229639709759184
793,34.58100329072395
30,33.88468689065755
629,35.211487231198994
945,34.88583915322402
573,34.93857491389635
908,35.25928012638193
1081,33.07280045765341
451,34.596423757380656
1610,35.04238088656112
1291,35.05133618927928
1079,33.424253680616545
255,35.51124936629648
125,33.36315029118713
1928,32.703463624704526
252,34.15336071872651
586,35.22235136426946
1569,34.79491843977754
825,34.159656829670304
508,34.80765298475729
890,35.306579113507745
71,34.42198491261189
1609,36.58317415118202
1533,34.9160469248806
248,33.885765999269324
1451,34.1456663505058
213,34.9902937069479
910,33.70292950019772
1742,34.47036260009493
1245,33.41382507611225
1697,35.49300494940732
1183,33.270762936768776
362,33.95290760350063
1474,32.255265655042265
679,34.679814825007185
1622,33.611980976526134
1090,33.093011270299314
1988,33.84723769963003
1848,33.29227328371392
988,32.63892504526704
1513,32.57666691313824
112,34.97599520024576
1488,33.31195919203944
1454,36.42274225355144
384,33.51710596537377
1396,34.43871910900506
1055,32.60876413313502
756,34.5831575982461
325,33.57609404123365
1624,34.22326667887402
788,34.77735511742485
369,35.4639311006867
1820,33.338735317109496
70,35.1518537699911
858,35.55681660303139
1484,33.62543720409788
1556,34.31055924048423
1692,34.93050333077454
1475,34.102095264686014
1799,35.27923095173619
479,35.34207406828761
282,32.61104909013103
1648,35.03871537593598
1557,32.72356723402664
1730,34.0634819276933
211,36.01408130847668
298,34.8029238379801
1885,33.88146636018606
1834,35.56799842423205
652,35.866460766443936
1234,32.79814712125387
1503,35.80162756804093
1932,34.14089430011301
917,33.402786240716594
994,35.29581267056661
1371,35.21085172829737
240,34.76103647061729
880,32.8919758958077
621,35.096662681155
257,34.303185988422065
612,36.355667843297105
545,35.07045379173488
772,33.473483929100816
1420,34.80420573723975
1042,34.45215088710132
1790,35.31526539023001
760,35.452784590804185
383,34.51020976893113
1104,35.372317257943
974,34.418033655428516
353,35.20239866889868
1606,32.98273053200029
1826,35.859715236074145
1037,33.80312168050193
1108,35.35025016878732
495,33.65629232756095
394,35.30239479741411
1547,34.77704699855939
465,34.70814633216755
887,34.75537708465658
1194,35.1829352256661
367,33.629232591604286
1894,34.88191094973604
1874,35.01157882416446
745,34.55088966331413
530,33.40269998180793
803,33.345559953043775
1224,33.31909962143528
