ID,Electrical conductivity (%IACS)
1861,28.995724389650775
354,40.210830374392074
1334,29.26403967437913
906,37.0555348802238
1290,40.773832678016355
1274,36.44171572236453
939,44.60156615279591
1732,34.9771638342078
66,47.481837773390616
1324,26.364130093546102
57,30.05018864005574
1293,41.123008914493
1119,30.785296035113046
585,26.921372947796215
375,37.18939330934049
276,24.78400941065507
747,40.54746970201596
129,43.862575105870306
1647,28.90091114410324
1853,34.38694799869103
675,30.342362533693844
1665,24.142532527585146
1982,44.41513938459097
1084,31.91336792659648
100,40.237040945441706
1180,39.61519190798249
965,35.814670851105895
793,41.24868042298948
30,41.1616727107347
629,37.80278494299618
945,31.573595443595067
573,45.506369974623226
908,43.12607621767771
1081,23.68899283062533
451,30.90952137664178
1610,44.072670422444645
1291,39.49868535904758
1079,27.009315918209005
255,33.32599836646367
125,31.126497376320387
1928,36.528510898980166
252,27.94555588799332
586,35.16258161229706
1569,45.3940908490282
825,34.31749346767334
508,35.194218343585376
890,38.27601076922726
71,38.672197705827756
1609,31.525487435264566
1533,34.67616360062499
248,33.33951997513454
1451,35.628234492802406
213,40.021971019416924
910,35.96283497821186
1742,37.72862354351634
1245,40.47325849577874
1697,29.997432043383554
1183,34.60894542730074
362,41.55559165704168
1474,33.409845030685545
679,32.11474197931809
1622,29.298341001111403
1090,27.014769660465703
1988,36.87728609978009
1848,35.99426029223128
988,45.13278764116598
1513,43.56096191486098
112,25.296976464571244
1488,35.4682790351994
1454,32.681372743887955
384,28.122441727027777
1396,34.407846760754424
1055,25.2444291627482
756,38.71708122606793
325,35.2061699389423
1624,26.32577616974843
788,30.263720578157162
369,36.05825614978603
1820,40.55521428332669
70,34.54616205742047
858,35.82766584921679
1484,39.52467784579027
1556,32.381230220415524
1692,25.465789646643593
1475,40.97234977015291
1799,31.8638269885213
479,37.000431471673174
282,38.61063211658441
1648,22.524917396327698
1557,27.786617829991407
1730,38.49167735621538
211,39.37521028969879
298,30.909349784973276
1885,38.792364956801144
1834,29.205624615456745
652,31.626145132733832
1234,39.478418044547
1503,34.98869294238952
1932,42.86599314792563
917,40.07273507188004
994,36.342861194622444
1371,39.08917748197424
240,31.7428346250861
880,40.84014599719716
621,39.44432211962713
257,43.25715523115506
612,38.99490763699076
545,26.661709638889004
772,26.63726097823051
1420,26.348567930427834
1042,44.00672982824069
1790,47.67605011763516
760,25.206613489907383
383,37.98974810183556
1104,27.320510289645565
974,45.918525493180994
353,39.72351134414392
1606,43.02444941128436
1826,36.079817221840436
1037,43.80004078077419
1108,32.45277184049995
495,32.087638496208335
394,34.004253672341555
1547,39.57620172462923
465,34.984049304297756
887,37.705558336381
1194,34.48793928291952
367,34.198657862573356
1894,33.895725851618614
1874,39.15207216046129
745,34.90217964390805
530,24.659156864127343
803,38.249207501436
1224,48.865906183039314
1979,38.83057862646755
1906,34.31971660856968
1700,32.49315482885819
1545,38.55776123208442
1314,42.25999365345108
307,40.78854151295037
1667,40.696775914090445
863,33.358900054867796
1567,31.61641196451409
531,37.73167706398329
655,33.18515836228148
1260,37.957115319918984
234,38.09374928072184
121,35.90019843112137
1698,26.675213654327774
950,37.892645444924966
618,27.046389078401038
1179,39.05263295573269
308,28.617877486989077
136,38.15788581261356
555,39.87929208716326
1674,34.9221719921555
584,36.1589745510533
1641,35.36154346539328
671,43.53780547484545
835,35.3173626461745
110,39.16186297827869
1165,43.940815675644615
1960,33.020739878897004
1465,34.380570448467104
1729,43.168034546165494
1243,26.603673008510672
212,52.29178312435349
1768,43.440032131849556
1121,33.18063467816563
680,26.332267117161475
1951,35.51566559569706
1839,34.23818184699109
412,34.81526297159626
1325,32.41738238028276
783,32.846729826166715
1346,38.820366027536714
875,39.0645724470601
1653,28.110415562048335
1279,40.8681333933686
786,35.63442597303869
1819,40.68831310763974
1199,41.96182036768433
808,30.105756875170055
713,38.53157248984091
1991,35.056773158298384
1660,33.66913390258912
1191,30.179647890438467
1226,27.49228700921626
603,44.23481371976078
271,24.744368452602753
1385,41.15251772127892
232,26.204478617822367
50,30.780820643423166
463,33.85064539517659
1106,42.94921955496579
856,42.3785440729455
694,36.820845906069195
1552,26.582662275121265
1873,32.471291947143115
527,42.81683372038092
174,47.61950169956053
721,35.90938094364885
415,44.787020219591305
238,32.91035563614901
1473,37.34734800825012
1336,36.230010004908344
1064,40.93020259284999
24,30.089590842372285
1767,34.81048569627879
64,40.34576139436715
290,33.52271948482651
189,50.73668696134984
702,30.72804723229767
1815,24.77329272630402
1138,32.18703033956463
355,31.42656432384767
417,41.54687034609663
1246,29.33651212363836
931,42.836899194874796
197,47.052567811594535
580,34.74762793650554
1135,37.35316064385413
1814,29.279947399187414
1935,38.5543070739619
434,28.874525147859778
101,38.668477441449106
1655,22.07917184444927
395,33.53403959095741
1939,39.37130459498185
221,35.121530690348024
1676,28.895284948703875
1498,28.200035017516328
1785,34.263998097152424
345,35.27750972280574
1028,38.46378016191916
889,37.66587781152314
1351,28.76947881326306
553,31.71867429459454
744,39.219974734573015
1542,33.29780725459816
539,35.41436444930465
907,36.5672420039291
1395,34.2322561421355
116,45.98316879060968
830,42.28332159956285
1938,31.632488282114217
809,37.583803389300826
1311,42.5867590811397
1005,40.07468558716225
306,34.75986948811561
1101,38.98754790087586
480,31.442795009213036
1424,38.508069725657556
1076,24.07436202281688
571,40.11624042961416
619,25.96536260736979
1898,34.31688446554126
1266,43.2071279831644
79,43.9466252652243
1912,38.780724367181286
33,33.60765222459837
1538,29.144840893911894
1034,39.54765175359547
1563,37.523947076597864
352,47.649336616371315
164,39.055882235573705
204,47.6025863547086
1054,30.651144106505516
1365,25.93688635911346
1967,36.20625692608161
496,30.91127266972029
1625,50.23074907172472
1966,29.20910889525032
1963,40.27355468658514
611,38.41159570709495
433,28.456964981216885
1492,39.839745406052515
219,45.975879541904945
1931,43.93647104664508
1466,38.42959676326354
631,35.08462784516556
1382,42.81283750994231
1302,34.458954391455464
60,30.390744893454315
299,27.989577396090507
1711,39.64309927220817
74,42.11181270434937
163,48.60133881402038
1275,39.70885367582851
1594,48.17030263349063
1434,34.87215407238904
1613,47.626328375249535
592,38.31207371518779
317,38.069565962245065
46,41.42298966863813
1720,35.04148291200148
1832,39.62082181307971
428,41.609882749598356
582,37.55025039496495
77,32.30615121060428
1917,36.145817108034464
1415,32.65671317025537
781,24.95087930334205
1920,36.64362808738183
1174,35.87686704516908
1320,39.83739289341325
938,40.64534122061228
31,31.18395294668798
1092,31.959283707408815
1616,33.18575502526078
1230,27.210165214981412
975,35.09448039152861
1085,27.225394103592134
515,34.31916616622345
1551,41.481028825950546
1568,24.785260178108253
1811,39.21677576942679
1574,39.7830005094107
45,53.623323337627035
1687,37.69410315933286
169,46.66697363579161
304,29.990744138539508
991,40.79072519860329
556,31.239636726828994
1925,36.57134319298751
608,36.84491803193296
1619,26.98767033283917
758,39.04487031695946
439,34.79647343574382
583,28.588950176107534
1519,36.43123123899848
528,23.672042094959057
343,35.02542606119652
1737,39.47819453999995
368,39.05638967663036
186,30.70761837218886
1117,37.00898294630666
1755,28.586567709254755
1426,35.69443256003362
301,31.584354251815515
1904,49.109800337011066
833,34.93546803885739
544,36.61022275333855
1601,29.573289023568737
351,36.688273274332126
1933,28.939213863570252
1511,25.690568126883043
979,35.86233903376786
176,49.17729608888961
483,31.562972854394392
1413,37.73948574984964
1611,28.580585451333675
124,39.92456727347226
600,42.82836267253641
1795,42.84062721004091
1746,44.720741471580055
1379,41.545964315086145
1186,29.71840990172522
486,29.520817866946796
332,32.85590535780893
789,27.702724887344395
195,26.482869760632866
638,39.23245452626343
472,39.16981407839624
1714,32.64221154565908
323,34.93999765560064
1197,30.62335109679752
267,26.944436693463572
1544,32.419952699492676
1804,38.95354345189874
68,34.17499956866081
1738,36.623956040778275
1593,23.022512031178493
1564,28.20774035227535
481,26.28129106233844
1757,38.01053496195087
1913,35.96141501364879
1441,45.40928114962758
1461,35.68536783612211
888,43.7011269384971
423,43.74614512698145
1675,24.753407627730407
1450,38.5667978318036
765,33.363945172500365
520,27.035584939440675
1432,34.118817675528064
614,33.22540045440244
1531,44.9278908487653
1783,40.90851937812618
1659,27.2567081367603
454,36.5077221166393
731,40.37922015523739
535,31.83501754451937
966,29.440296956187407
1285,32.31110427834247
1740,34.81152692667973
262,47.558170771144596
536,28.46494890243666
